,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
6889,-0.6535183910268465,-0.9723379092716081,0.9141820584202033,-1.1108253758578701,0.3059380029840802,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0.730568471942131,-0.295140585457109,0.5442266517088115,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
8790,0.4868659083464831,-0.9723379092716081,0.9141820584202033,-1.0626526121059416,1.0393940070428582,-2.9797601871882624,0.005867974104602262,0.9466579047036832,0.8500681700349816,-0.4102475022097288,0.7579804711624207,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
9552,0.4999618272054914,-0.9723379092716081,-1.2599571596643748,1.6132958301806373,0.7629673170261392,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.2072848222567039,-0.23688849320878783,1.1387297620815857,0.49067915569344955,1.4449218825567476,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,2.4216049306096417,-0.4818284474094517,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4771,-0.07937667850968713,0.4249000692764709,0.2377831905716679,-1.0837838729546323,-0.5690977561444321,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,-0.8409513790078876,-0.9924889711441375,-0.9168975992364932,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1058,-0.6700788386845343,0.8906460621258305,1.4456383117297669,-0.11823380613541705,0.09360269983165194,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.084987057630691,-2.1575200804367323,-1.291075024224066,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7031,-0.6546963308183975,-0.9723379092716081,1.5422667214224148,0.9583217843650769,0.3827558648357735,0.3252089645289763,2.0293073205191656,0.9466579047036832,0.6374728602785524,-1.4012200604053366,0.3573660427927853,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
858,-0.4283933096886555,-0.04084592357288879,1.4456383117297669,-0.7988609834607462,0.2204458923666951,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.6520252328357077,2.445834299805817,-0.5475172255255493,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,1.462596279828045,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
2488,0.6805330681926647,2.7536300335232693,-1.6947850032812906,2.293507028030988,2.835722244264594,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-0.5943779730692748,2.387203617862253,-0.3642560298832233,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
5248,-0.11908017854255369,0.8906460621258305,-1.4532139790496708,0.6944312143102321,-0.10462961004720697,0.6557058797007002,1.0175876473118841,-0.6258635316811727,1.1633917206472428,0.8728331929921934,1.432027337084564,0.49067915569344955,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
6162,-0.35355948763717926,0.4249000692764709,0.18946898572534393,-0.6788280313778985,-0.2903776194648184,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.05293681294989,1.6298146372145534,1.290338441582455,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1212,-0.6041142103576775,0.4249000692764709,-1.211642954818051,-0.19146179739471667,0.4912380997481571,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-0.9507339758171485,2.445834299805817,-0.7686061386711202,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
3996,-0.20832644039653647,0.4249000692764709,-0.2453588578915717,-0.9356022671408563,-0.23720729293345458,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-0.3200034470953949,-0.0035936843279776674,-0.1976436700424931,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,1.453943336936338,0.47693122604458105,1.462596279828045,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
9715,-0.42998699293604803,0.4249000692764709,1.5905809262687387,-1.001916417100777,1.7293803758910713,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.3890054624066919,-0.8187154393791365,1.2496756092758532,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1312,1.0172852674243078,0.8906460621258305,0.09284057603269602,-0.8255797742393206,0.28956429589255983,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-1.2544822604008807,-1.2840658436663788,-1.3046646829717714,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,1.453943336936338,0.47693122604458105,2.4348086434467935,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
2078,0.13480049182467682,-0.5065919164222484,-0.8251293160474592,0.7297224448574711,0.5059030294586535,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-0.3122176509809897,-1.3423322113334848,-0.4516400334728152,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
5762,0.06211467762838184,-0.9723379092716081,0.28609739541799184,0.045953257175530546,0.34560370907757915,0.6557058797007002,1.0175876473118841,-0.6258635316811727,1.3785122045745508,-1.4012200604053366,1.0934496670264802,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,2.446504806403462,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
4223,0.7880027515277014,-0.04084592357288879,0.14115478087901998,0.528703643889903,1.2967943307514271,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-0.6773362036260075,1.3972207909853283,-0.6255270257792801,1.4543067198989672,1.4449218825567476,1.4718964368813727,-1.45988609539888,1.4706742426431563,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
7633,-0.6204667862874446,-0.9723379092716081,-0.3419872675842196,0.6210000208010074,-1.9011974410375352,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.2033032386606262,-0.8186828364651095,1.2010249812780558,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,2.421497297764406,0.47693122604458105,2.4348086434467935,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2849,-0.25876997970530935,-0.5065919164222484,-1.4048997742033467,0.5828795624179848,-0.00626376668467322,1.316699710044148,1.0175876473118841,-0.6258635316811727,-1.1695715021309627,0.8153938448149789,-1.1241470670241245,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-1.45988609539888,1.4706742426431563,-2.4162725063759347,-1.4677424785204796,-1.4540408110282002,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
4019,1.6930762548947222,1.82213804782455,0.9141820584202033,0.11989369751004814,-0.35801094150841756,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0270819784890672,-0.23701890486489635,-0.9211001599083235,0.49067915569344955,0.4783542977305066,-1.446602777027496,-1.45988609539888,1.4706742426431563,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
3493,0.01215617235142409,0.8906460621258305,-0.6318724966621634,-0.8459216315830661,0.15405638793714824,-0.9967786961579193,2.0293073205191656,-0.6258635316811727,-1.2279330159398119,0.17053149315260288,-1.2999426022153249,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
4781,0.14276890806163955,-0.9723379092716081,-0.5835582918158394,0.15589028455833673,1.1307219094665386,-1.657772526501367,0.005867974104602262,0.9466579047036832,-0.8814615716824213,-0.2952244215217505,-0.8250470674640411,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,1.4492680783271112,-0.4818284474094517,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
2037,-0.621575435503022,-0.9723379092716081,-1.1633287499717269,1.0170990103849233,0.21038612626697925,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,-0.9335666894587934,0.9322310447906138,-0.865262434344031,1.4543067198989672,0.4783542977305066,2.444729508184329,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
5943,-0.5363480270555073,-0.5065919164222484,0.28609739541799184,-0.6998135398274283,-0.2520567300079351,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.329442060996367,0.9314648763109749,1.5348009488756158,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
9173,-0.676037828218263,-0.9723379092716081,0.28609739541799184,-0.7298991755637532,1.0970174845158607,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.1421813165436678,-1.808343593127037,1.0827721226748246,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
4653,-0.3287534614386344,0.8906460621258305,1.1557530826518232,-0.6016058569756517,-0.22127615552082572,-2.3187663568448147,-1.0058516991026796,-0.6258635316811727,-1.0990786386218065,1.1067055392071998,-1.0680000141859145,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1292,-0.19765569169660374,0.4249000692764709,-1.4532139790496708,-0.6012125737380127,1.332360963824786,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.2131653156123587,-0.5857107032819852,-1.260248701661968,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,2.4216049306096417,0.4903839162092966,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
2625,1.1880172466232313,-0.9723379092716081,-1.1633287499717269,-0.11831820776802145,-1.9313197207242625,0.986202794872424,1.0175876473118841,0.9466579047036832,-1.0018647655210005,-1.3425883770865557,-1.1872321441218547,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-0.4818284474094517,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
5597,-0.6345327732100831,-0.9723379092716081,0.2377831905716679,0.6747787551756576,-0.4049501498756698,-2.6492632720165386,-1.0058516991026796,0.9466579047036832,0.5207203338462175,-1.5170652002827154,0.36848657880915925,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
6520,0.7063784530308134,-0.5065919164222484,0.7209252390349075,-1.2002939434480244,-0.43878495684908775,0.986202794872424,0.005867974104602262,2.519179341088539,0.3143205315433361,-0.8193954430145611,0.12851288522020535,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
7201,0.8410793327234707,-0.9723379092716081,1.0591246729591752,0.9232518421318929,-0.36525352845719045,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.7383686392739232,1.863326022595687,0.7159044032838583,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9532,-0.6572600821294203,-0.5065919164222484,0.7692394438812314,-0.15607091618041144,1.1353054424309175,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.3265560936310865,-0.7022089261029201,1.3823321332778689,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4425,0.3760702773647141,-0.5065919164222484,1.1557530826518232,-0.8486465985785742,-0.5386720358223065,-1.9882694416730908,-1.0058516991026796,-0.6258635316811727,-1.2380636652658812,-1.2265220031497068,-1.1789820892871132,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-2.4347682959991337,0.4948436788828508,-1.4487185455478664,0.47693122604458105,0.4903839162092966,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
9092,-0.5215198437971592,-0.5065919164222484,-1.6947850032812906,1.036519187715482,-1.1993826000231818,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1.0705075171552265,-0.8187154393791365,1.00774072253722,-1.436575972717586,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
9775,-0.6041142103576775,-0.9723379092716081,-0.10041624335259981,-1.072346033221925,0.630081825034659,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.4164650769340503,-0.5280860774019137,1.2346703276989972,1.4543067198989672,1.4449218825567476,2.444729508184329,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
7317,-0.6610017732319942,-0.5065919164222484,-1.5498423887423185,1.148857051454299,-1.3712032555374456,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.4269050267434925,-1.2843875179888486,0.33416900390103077,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-1.4677424785204796,-0.4818284474094517,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1902,2.659125465118502,-0.04084592357288879,-0.3903014724305436,-0.2851266864916184,1.4043532290778709,1.316699710044148,-1.0058516991026796,0.9466579047036832,-1.2153836739736859,0.22973852475278106,-1.2035440771427133,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4966,-0.6381358831607098,-0.5065919164222484,-1.211642954818051,1.0884793860733484,1.1542646015108502,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-0.5740979161965462,0.28728252828402345,-0.3716236796200764,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
3576,-0.5997489040713414,0.4249000692764709,-1.6464707984349665,0.5830033278372236,0.8249323814419413,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-0.8156447997590694,-2.157520103724528,-0.9420889291532278,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9253,-0.6133298569621648,1.82213804782455,-1.5498423887423185,0.33457102318245674,0.1007173712629602,0.6557058797007002,-1.0058516991026796,0.9466579047036832,1.1848853890093156,-0.0035936843279776674,1.4148617703436044,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-1.4677424785204796,-1.4540408110282002,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5119,-0.3448981656404806,-0.5065919164222484,0.9141820584202033,-0.33715142727441744,0.3414032573140353,0.6557058797007002,0.005867974104602262,-0.6258635316811727,1.3365800177585605,-1.0514676426193512,1.3176608385499944,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,1.4706742426431563,-2.4162725063759347,-0.4954056262379492,-0.4818284474094517,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1235,-0.6206746580153653,0.8906460621258305,-0.19704465304524774,-0.28945599376402364,1.9382239241411388,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-0.8533741822914632,1.2773503090397849,-0.8204643875905663,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4150,1.8733010430020276,0.4249000692764709,0.2377831905716679,-0.8918896686547404,-0.8899467438316876,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,-0.9137979453730992,-1.0513628475385493,-0.8790101202187577,-1.436575972717586,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
1118,-0.6567750480976052,-0.9723379092716081,-1.066700340279079,-0.9921861145991174,-1.4645257475215872,-0.6662817809861953,1.0175876473118841,0.9466579047036832,-0.5228297497565516,1.2230966148799642,-0.21327767167381786,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
432,2.224673553764098,-0.04084592357288879,1.6872093359613867,-0.7693172203908889,-0.46324334569767117,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,-1.205722470296503,-0.877342348699792,-1.44110403963427,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
8319,-0.565242197236494,0.8906460621258305,0.5759826244959356,-0.09937394216416363,-0.39823816399366707,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.207215235309356,-0.06257468458276387,1.0870466145368851,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
7988,1.3965125897277608,-0.9723379092716081,1.7355235408077105,-0.2390040313030723,-0.11001358109964707,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.2791295634940651,-0.0038871105542223226,1.121488210490121,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
